y_true,y_prob,y_pred
1,0.94580823,1
0,0.73228025,1
1,0.9412595,1
1,0.5721283,1
0,0.009751983,0
0,0.041147497,0
0,0.17820662,0
1,0.7489623,1
0,0.082524985,0
1,0.91873163,1
1,0.79604065,1
1,0.9912505,1
1,0.086953446,0
1,0.97894365,1
1,0.73064476,1
1,0.99333584,1
1,0.96060467,1
0,0.02034948,0
1,0.37684476,0
1,0.98022217,1
0,0.07219086,0
0,0.12569846,0
0,0.010341833,0
1,0.97747463,1
0,0.09873318,0
1,0.9951691,1
0,0.008442988,0
1,0.9567367,1
1,0.9947811,1
1,0.9798529,1
0,0.011451052,0
1,0.9914449,1
1,0.9976368,1
0,0.020611683,0
1,0.76830775,1
1,0.9917532,1
1,0.9994386,1
0,0.0059361095,0
0,0.9698251,1
0,0.007459786,0
0,0.04832658,0
1,0.23889177,0
0,0.028542453,0
0,0.2819333,0
1,0.96294326,1
1,0.9958553,1
0,0.929283,1
0,0.00041656793,0
1,0.97622824,1
0,0.017288426,0
0,0.0015509541,0
1,0.5327426,1
0,0.027819779,0
0,0.011908989,0
0,0.011492018,0
1,0.9945938,1
1,0.9860299,1
0,0.006186053,0
0,0.0008188343,0
1,0.38067597,0
0,0.030418806,0
1,0.9954455,1
1,0.98956525,1
0,0.5020141,1
1,0.983845,1
1,0.68183255,1
1,0.9970432,1
0,0.013550302,0
0,0.08465429,0
1,0.9956423,1
1,0.9994673,1
1,0.9957489,1
0,0.014801767,0
0,0.010948681,0
1,0.99549013,1
1,0.7954971,1
1,0.9978637,1
0,0.35639805,0
1,0.9787476,1
0,0.01998498,0
1,0.9979055,1
1,0.9829397,1
1,0.99222374,1
0,0.083565325,0
1,0.99387276,1
1,0.9967474,1
1,0.9985043,1
0,0.19757363,0
1,0.9864492,1
0,0.01764691,0
0,0.0059315474,0
1,0.99391925,1
1,0.9703414,1
0,0.7956832,1
1,0.9976286,1
1,0.8527698,1
0,0.030281272,0
1,0.93673706,1
1,0.99428916,1
0,0.045509823,0
1,0.9799396,1
1,0.9834427,1
0,0.062297672,0
0,0.0475232,0
1,0.9927948,1
1,0.99419206,1
1,0.9493691,1
0,0.2087566,0
1,0.988853,1
0,0.03687111,0
1,0.99944407,1
0,0.02823652,0
0,0.32654005,0
1,0.99966383,1
1,0.9411758,1
0,0.030130742,0
1,0.989218,1
0,0.0115688145,0
1,0.99288344,1
1,0.9993044,1
0,0.00345321,0
0,0.004775107,0
1,0.9934214,1
1,0.9559201,1
0,0.0072222776,0
1,0.99955684,1
1,0.97579193,1
1,0.9238271,1
1,0.98214704,1
0,0.0066175335,0
0,0.0616416,0
1,0.8604257,1
0,0.0014628111,0
0,0.0020296702,0
1,0.99961394,1
0,0.13671833,0
1,0.94211394,1
1,0.9994056,1
0,0.01128535,0
1,0.95304674,1
1,0.9795334,1
1,0.97929597,1
1,0.99770194,1
0,0.047736533,0
1,0.9803884,1
1,0.95135444,1
1,0.98025274,1
1,0.99037206,1
1,0.9950536,1
0,0.00027316873,0
1,0.841781,1
1,0.98964673,1
1,0.99511045,1
1,0.99745697,1
0,0.0054927063,0
1,0.987785,1
1,0.9994369,1
0,0.0038858475,0
0,0.034778826,0
1,0.9958865,1
1,0.98578125,1
0,0.0016158012,0
1,0.9954834,1
0,0.0085964305,0
0,0.005470875,0
0,0.031349175,0
1,0.99856204,1
0,0.008162303,0
1,0.99383885,1
1,0.9829269,1
0,0.011414459,0
1,0.9511121,1
1,0.7834906,1
0,0.52285725,1
1,0.76310086,1
1,0.9905922,1
1,0.12459227,0
1,0.9996669,1
1,0.9706525,1
1,0.6077879,1
0,0.031879313,0
0,0.0014444084,0
1,0.9839933,1
0,0.0081677055,0
0,0.08169804,0
0,0.004598971,0
0,0.01638451,0
0,0.0057345186,0
1,0.98008746,1
1,0.9290899,1
1,0.9967096,1
1,0.99241513,1
1,0.99932957,1
1,0.9602492,1
1,0.595831,1
0,0.024778264,0
1,0.9929709,1
1,0.94545597,1
1,0.9273048,1
1,0.99956113,1
1,0.99848396,1
1,0.98382574,1
0,0.0084839035,0
1,0.9980013,1
0,0.0052839573,0
1,0.9281453,1
0,0.02873136,0
0,0.014566273,0
0,0.036999788,0
0,0.018295333,0
1,0.9940653,1
1,0.93812954,1
1,0.9774278,1
1,0.99131376,1
0,0.0047699995,0
1,0.99587566,1
0,0.019831989,0
0,0.11675412,0
1,0.9860465,1
1,0.99952495,1
1,0.9794997,1
0,0.00077542465,0
1,0.98410577,1
0,0.0008324775,0
1,0.99212974,1
0,0.002410223,0
1,0.9973189,1
0,0.030713318,0
1,0.9898342,1
0,0.06678184,0
1,0.9980147,1
0,0.041147497,0
0,0.03375397,0
0,0.01941259,0
1,0.9786668,1
1,0.99585104,1
0,0.026371565,0
1,0.90347314,1
0,0.023421068,0
1,0.98443604,1
1,0.74549794,1
0,0.4817254,0
0,0.15887535,0
1,0.98786896,1
1,0.9505761,1
0,0.06941772,0
1,0.9142055,1
0,0.003247803,0
0,0.00030042784,0
1,0.99372226,1
1,0.8499146,1
1,0.97574687,1
1,0.99578094,1
1,0.9886458,1
0,0.8268185,1
0,0.4487905,0
1,0.9419613,1
1,0.99688303,1
1,0.9285462,1
0,0.037825666,0
1,0.74087137,1
1,0.98076874,1
0,0.003670993,0
1,0.85274994,1
1,0.9922576,1
0,0.0071167676,0
1,0.9978999,1
1,0.99180675,1
0,0.0055954936,0
1,0.9978544,1
1,0.9739863,1
1,0.9883535,1
0,0.04464028,0
1,0.9854708,1
1,0.9396794,1
0,0.110812284,0
0,0.06451746,0
0,0.0011774091,0
1,0.9945739,1
1,0.99247473,1
0,0.023485666,0
0,0.2750126,0
0,0.00446613,0
1,0.5582183,1
0,0.07125922,0
1,0.9051495,1
1,0.7902323,1
0,0.0080893785,0
1,0.9973972,1
1,0.98734146,1
0,0.005647853,0
1,0.9939627,1
0,0.0004177255,0
0,0.02057849,0
0,0.00062113174,0
0,0.76189363,1
0,0.011430902,0
1,0.9903582,1
1,0.9952754,1
1,0.55395484,1
1,0.98825383,1
1,0.96400285,1
0,0.021994047,0
1,0.93482435,1
0,0.01046085,0
0,0.0008303698,0
1,0.9851639,1
1,0.9692517,1
1,0.9691477,1
0,0.008215702,0
0,0.0573128,0
0,0.06294348,0
1,0.9759518,1
0,0.056612264,0
0,0.0060346546,0
1,0.9953376,1
0,0.10251314,0
0,0.011919811,0
0,0.017846439,0
1,0.95052713,1
0,0.016383994,0
0,0.0059367567,0
1,0.14973846,0
1,0.98232436,1
0,0.3704127,0
1,0.9967186,1
0,0.0123486435,0
1,0.9824691,1
1,0.998723,1
0,0.017388165,0
0,0.24952282,0
0,0.021352176,0
1,0.99800223,1
1,0.9655723,1
0,0.009902167,0
1,0.99729997,1
1,0.89856565,1
0,0.0072909165,0
1,0.99761486,1
1,0.96774364,1
1,0.95932466,1
1,0.9354654,1
0,0.0062415344,0
1,0.85180295,1
1,0.9967901,1
1,0.977326,1
1,0.98388,1
1,0.99940896,1
0,0.11878085,0
0,0.04284701,0
0,0.047760904,0
1,0.9118124,1
0,0.024301417,0
1,0.99519676,1
1,0.99941254,1
0,0.0023753445,0
1,0.98876613,1
1,0.9966493,1
1,0.9992131,1
0,0.0045416146,0
0,0.068914,0
1,0.94057846,1
1,0.9833313,1
0,0.060849607,0
1,0.91013306,1
0,0.20377257,0
0,0.08357946,0
1,0.98599064,1
0,0.07061064,0
1,0.9986413,1
0,0.002755939,0
1,0.9310274,1
1,0.9975414,1
1,0.9888033,1
1,0.9817763,1
1,0.97903603,1
1,0.9502624,1
1,0.9920046,1
0,0.45744988,0
1,0.99331117,1
0,0.00605388,0
1,0.9816975,1
1,0.97400045,1
0,0.0067354795,0
1,0.99820566,1
0,0.01259151,0
0,0.0067811455,0
1,0.996298,1
0,0.009113323,0
0,0.0040493193,0
1,0.98068744,1
1,0.9881959,1
1,0.9850582,1
1,0.22268055,0
1,0.89207,1
0,0.06337363,0
0,0.022250643,0
0,0.0030796593,0
1,0.9804372,1
1,0.97631,1
1,0.9982017,1
1,0.99389464,1
1,0.98822695,1
1,0.99679285,1
0,0.055647716,0
0,0.01718472,0
1,0.99675494,1
1,0.99660766,1
0,0.0011886022,0
1,0.99105304,1
0,0.73158586,1
1,0.9952691,1
0,0.022688933,0
0,0.0030630324,0
1,0.9411807,1
1,0.98582965,1
1,0.96334535,1
1,0.9021484,1
1,0.982152,1
1,0.9864634,1
0,0.11908378,0
1,0.9969217,1
0,0.078828536,0
0,0.054294776,0
0,0.0035308865,0
1,0.9623454,1
1,0.9981772,1
0,0.0094958395,0
0,0.0017946886,0
0,0.0038712407,0
0,0.003697744,0
0,0.018701438,0
1,0.9963695,1
0,0.0012415302,0
1,0.98283064,1
0,0.009212708,0
1,0.97622824,1
1,0.97007364,1
0,0.017313112,0
1,0.94943196,1
1,0.9966157,1
0,0.009311961,0
1,0.99897134,1
1,0.9997261,1
1,0.9998528,1
1,0.9965245,1
1,0.019696658,0
0,0.08595718,0
0,0.0071051726,0
0,0.025056483,0
1,0.9957467,1
0,0.004910522,0
0,0.015431019,0
1,0.92756855,1
0,0.21252008,0
1,0.99770844,1
1,0.9976392,1
1,0.9835766,1
0,0.03697198,0
1,0.9983517,1
1,0.97163206,1
1,0.9984432,1
1,0.98581207,1
1,0.9552948,1
0,0.49705768,0
1,0.9930782,1
0,0.048099063,0
1,0.9974522,1
1,0.95646477,1
0,0.0067008347,0
1,0.9978637,1
1,0.9986364,1
1,0.98206306,1
1,0.9996618,1
1,0.99394614,1
0,0.05278457,0
0,0.011467338,0
0,0.014421085,0
1,0.96334535,1
0,0.8913286,1
1,0.99394035,1
1,0.7478148,1
1,0.71918094,1
0,0.1909374,0
1,0.9239484,1
1,0.9031636,1
0,0.062610924,0
1,0.99885714,1
1,0.9665649,1
0,0.036202908,0
1,0.97040415,1
1,0.98985356,1
0,0.09950548,0
1,0.98372895,1
1,0.86285204,1
1,0.8327999,1
1,0.9833662,1
1,0.98651683,1
0,0.00041326822,0
1,0.9865329,1
1,0.9925788,1
0,0.027710885,0
0,0.66093487,1
0,0.20041925,0
1,0.3979545,0
1,0.9605665,1
1,0.9977077,1
1,0.13516527,0
1,0.9993005,1
1,0.9799075,1
0,0.002527987,0
1,0.9981413,1
0,0.009638153,0
1,0.99703634,1
1,0.95927197,1
1,0.9941362,1
0,0.04288848,0
1,0.9888608,1
1,0.99413717,1
0,0.03142117,0
1,0.96936214,1
1,0.9794654,1
1,0.9825033,1
1,0.99811006,1
1,0.9817723,1
0,0.0021367955,0
1,0.9971322,1
0,0.0071228216,0
0,0.010422056,0
1,0.9985904,1
0,0.20948881,0
0,0.28046048,0
1,0.9796157,1
1,0.87550944,1
1,0.9254464,1
1,0.99877614,1
1,0.99657506,1
0,0.016182302,0
1,0.9981211,1
1,0.7343511,1
1,0.9733708,1
0,0.45691025,0
0,0.022837784,0
0,0.003597277,0
1,0.8568577,1
1,0.9989767,1
0,0.008081627,0
0,0.058877487,0
1,0.926193,1
0,0.004452438,0
1,0.8782611,1
0,0.7806569,1
1,0.9263713,1
0,0.028281879,0
1,0.97461253,1
1,0.88314265,1
1,0.99016553,1
1,0.99909866,1
0,0.4866023,0
1,0.9967146,1
1,0.9623824,1
0,0.017111016,0
1,0.9907348,1
1,0.99041724,1
1,0.9862482,1
0,0.002339547,0
0,0.7040462,1
1,0.9979388,1
1,0.9854122,1
0,0.14590728,0
1,0.9956886,1
1,0.97881705,1
0,0.66713864,1
0,0.0077082086,0
0,0.03647561,0
0,0.005541518,0
0,0.0074223354,0
1,0.97197986,1
1,0.99831796,1
0,0.017399771,0
0,0.12612918,0
1,0.9803451,1
0,0.0045356387,0
1,0.8322644,1
1,0.9860734,1
0,0.1678145,0
1,0.9813933,1
1,0.9991509,1
0,0.033101343,0
1,0.93320274,1
1,0.98760474,1
1,0.98195064,1
1,0.9291536,1
1,0.9952437,1
0,0.0709231,0
1,0.96028244,1
0,0.09856259,0
0,0.0072061406,0
0,0.45173618,0
1,0.9954703,1
1,0.99621755,1
0,0.0041196896,0
1,0.9367261,1
1,0.8969584,1
1,0.9962482,1
0,0.07945379,0
0,0.055215538,0
0,0.0022829855,0
1,0.99405897,1
1,0.8920224,1
0,0.047974333,0
1,0.9831455,1
0,0.12911932,0
1,0.997442,1
1,0.9882073,1
1,0.9946201,1
1,0.9940772,1
1,0.9621932,1
1,0.58452564,1
0,0.1206139,0
0,0.026122512,0
1,0.9973646,1
1,0.9591748,1
0,0.0291955,0
0,0.0034120507,0
0,0.033242475,0
1,0.9554378,1
0,0.0078106285,0
0,0.008026583,0
1,0.9991366,1
1,0.9977513,1
1,0.99728703,1
1,0.99616337,1
0,0.27589402,0
0,0.099805735,0
1,0.9952931,1
1,0.98971117,1
1,0.97765976,1
0,0.0028479144,0
0,0.041341618,0
0,0.012063112,0
1,0.94116896,1
1,0.99172896,1
0,0.023623826,0
1,0.9374543,1
1,0.9996377,1
0,0.011595449,0
0,0.036616426,0
1,0.99314207,1
1,0.9821,1
1,0.6122707,1
1,0.99105304,1
1,0.9992594,1
1,0.97401536,1
1,0.98601633,1
1,0.97273093,1
1,0.8848857,1
1,0.99337405,1
0,0.9221254,1
1,0.98490036,1
1,0.9934524,1
1,0.99942064,1
1,0.88780254,1
1,0.15206955,0
1,0.88118315,1
0,0.010684404,0
1,0.9962411,1
1,0.9876956,1
1,0.997877,1
1,0.9924253,1
1,0.9838853,1
1,0.9993923,1
1,0.9946402,1
0,0.016847987,0
1,0.9903538,1
1,0.26549232,0
1,0.9974267,1
0,0.035585042,0
1,0.9809161,1
1,0.93552715,1
1,0.9829851,1
1,0.978787,1
1,0.9656975,1
1,0.99910647,1
0,0.07945379,0
1,0.94697535,1
1,0.8988023,1
0,0.012461437,0
1,0.9937024,1
0,0.20182727,0
0,0.0016256022,0
1,0.99680376,1
1,0.9991431,1
1,0.9368959,1
1,0.99454194,1
0,0.0131565,0
1,0.98377,1
0,0.042895705,0
0,0.038907982,0
0,0.070787,0
1,0.7589358,1
1,0.99963546,1
0,0.020498767,0
0,0.14017172,0
1,0.9916768,1
1,0.9762423,1
0,0.0005635553,0
0,0.20704396,0
1,0.9735107,1
1,0.4864857,0
1,0.86149347,1
1,0.9913141,1
1,0.9939752,1
0,0.07100933,0
1,0.98418957,1
1,0.09804695,0
0,0.113979094,0
0,0.016305873,0
0,0.022896742,0
1,0.99703646,1
1,0.65701514,1
1,0.98627675,1
1,0.9755705,1
0,0.00805611,0
1,0.98090625,1
0,0.004577061,0
1,0.9893339,1
0,0.019837694,0
1,0.9870183,1
0,0.028267631,0
1,0.9990226,1
0,0.013751281,0
1,0.981714,1
1,0.99774027,1
1,0.96948975,1
1,0.99954647,1
0,0.006944239,0
1,0.8611277,1
0,0.13201286,0
0,0.011993454,0
0,0.016416823,0
0,0.07065593,0
0,0.12726986,0
1,0.9927584,1
1,0.99862206,1
0,0.011679599,0
0,0.0010559487,0
1,0.97876465,1
0,0.007014532,0
1,0.97595996,1
1,0.86475503,1
1,0.9980021,1
1,0.9992654,1
1,0.9540633,1
1,0.9760213,1
1,0.9969597,1
1,0.9687289,1
1,0.9829475,1
0,0.52824324,1
1,0.9996604,1
1,0.9096911,1
0,0.017519994,0
1,0.8407199,1
1,0.8349464,1
1,0.997056,1
1,0.9921909,1
0,0.0071601914,0
1,0.86494887,1
0,0.08054262,0
1,0.9815931,1
1,0.9761994,1
1,0.9975062,1
0,0.0068685864,0
0,0.005725383,0
1,0.4310596,0
1,0.99832803,1
1,0.9993179,1
1,0.9923369,1
0,0.031311527,0
0,0.25653046,0
0,0.0029333825,0
0,0.681405,1
0,0.7334552,1
1,0.99790144,1
0,0.052792154,0
0,0.0011220564,0
1,0.99883026,1
1,0.9072487,1
1,0.9831455,1
1,0.99946326,1
1,0.98681414,1
1,0.9888259,1
1,0.7607277,1
1,0.84948945,1
1,0.99842775,1
0,0.0012179398,0
1,0.9722242,1
1,0.9982046,1
1,0.99372005,1
1,0.9977024,1
1,0.98971087,1
0,0.07656939,0
1,0.99556834,1
1,0.998862,1
1,0.9852284,1
1,0.9995542,1
1,0.97596586,1
0,0.053803235,0
1,0.99669826,1
1,0.75726396,1
0,0.030080285,0
1,0.97280425,1
1,0.99626523,1
1,0.9968131,1
1,0.11845511,0
0,0.043180045,0
0,0.054985486,0
0,0.00733882,0
1,0.99962044,1
0,0.075010724,0
0,0.00083002134,0
0,0.028403051,0
0,0.07034801,0
1,0.8200175,1
1,0.9840418,1
0,0.008763537,0
0,0.003450551,0
1,0.9920821,1
1,0.9961073,1
1,0.4254746,0
1,0.9943627,1
0,0.20979509,0
1,0.9924239,1
1,0.9729498,1
0,0.33209768,0
1,0.9137572,1
0,0.0059880055,0
1,0.9988148,1
0,0.00081112474,0
0,0.06353277,0
0,0.060746025,0
0,0.0048897197,0
1,0.99052507,1
0,0.122660585,0
0,0.0045428113,0
1,0.92965406,1
0,0.06320012,0
1,0.99875045,1
1,0.4704282,0
1,0.9806755,1
0,0.0009723795,0
0,0.033567093,0
1,0.9901596,1
1,0.8468563,1
0,0.006240712,0
0,0.041974958,0
1,0.9509635,1
0,0.0097223455,0
1,0.9560742,1
0,0.003610535,0
1,0.9967,1
1,0.14088106,0
1,0.9874635,1
0,0.4735003,0
1,0.99103045,1
0,0.51815027,1
0,0.050609868,0
0,0.008524943,0
1,0.9789353,1
0,0.005086674,0
1,0.8916466,1
1,0.97724915,1
0,0.0062223068,0
0,0.004322697,0
1,0.99801624,1
0,0.719238,1
1,0.95954907,1
1,0.989218,1
0,0.06793536,0
1,0.9973016,1
1,0.62723655,1
1,0.9991041,1
1,0.9530446,1
1,0.99918133,1
1,0.99691784,1
1,0.9929507,1
1,0.9690194,1
1,0.9394188,1
0,0.046950128,0
0,0.0015627884,0
1,0.98386323,1
1,0.9280023,1
0,0.022343017,0
1,0.9882867,1
1,0.76377946,1
1,0.7411522,1
1,0.9862722,1
0,0.013586949,0
1,0.9999105,1
0,0.0063808737,0
1,0.995414,1
1,0.9942082,1
1,0.9872814,1
0,0.004078392,0
1,0.99727863,1
0,0.0027013996,0
1,0.98868537,1
1,0.77287334,1
0,0.021913556,0
1,0.996846,1
0,0.0052312454,0
1,0.99097896,1
1,0.9637485,1
1,0.9910623,1
1,0.9376397,1
1,0.9972541,1
1,0.66419715,1
0,0.0063466,0
1,0.982917,1
1,0.8759915,1
0,0.11722836,0
0,0.018440278,0
1,0.99645436,1
1,0.99607205,1
1,0.9899803,1
1,0.9890689,1
0,0.0031309477,0
1,0.80937773,1
0,0.0025867363,0
1,0.8935777,1
0,0.002555065,0
1,0.999731,1
1,0.78521985,1
1,0.985642,1
1,0.99128646,1
1,0.9995395,1
1,0.9975318,1
1,0.97429895,1
1,0.9787279,1
0,0.14420955,0
1,0.9973423,1
1,0.97826916,1
1,0.9573099,1
1,0.99599576,1
1,0.34372666,0
1,0.98138577,1
1,0.9823283,1
1,0.9974874,1
1,0.9950996,1
0,0.003639229,0
0,0.012242209,0
0,0.0025113965,0
1,0.99354386,1
0,0.0039161886,0
0,0.05169979,0
1,0.994422,1
1,0.94524467,1
1,0.96063066,1
1,0.9963599,1
0,0.026645308,0
0,0.712639,1
1,0.99767905,1
1,0.99314636,1
0,0.003726673,0
0,0.13483374,0
1,0.9956073,1
0,0.2939244,0
1,0.9955075,1
1,0.98390263,1
0,0.016480213,0
0,0.0032302667,0
0,0.00367943,0
0,0.00050097174,0
0,0.04150849,0
0,0.0007148365,0
1,0.9811101,1
1,0.99726677,1
1,0.99835616,1
0,0.0048097344,0
1,0.94435984,1
1,0.9878278,1
1,0.79051495,1
1,0.98378927,1
1,0.98398244,1
1,0.99461865,1
1,0.9601964,1
1,0.9962108,1
0,0.0009308786,0
0,0.012121842,0
1,0.9906979,1
1,0.9796911,1
0,0.0139516825,0
1,0.86739415,1
0,0.0068925945,0
0,0.07222433,0
1,0.91136855,1
0,0.049255952,0
1,0.9965102,1
1,0.7719668,1
0,0.60226774,1
1,0.9453185,1
0,0.003222466,0
1,0.9980362,1
1,0.991319,1
0,0.0029975434,0
0,0.0009519383,0
1,0.80072486,1
0,0.6860453,1
0,0.40564072,0
1,0.7061425,1
1,0.99986446,1
1,0.98951787,1
0,0.028356474,0
0,0.0072707483,0
0,0.027588103,0
0,0.03988388,0
1,0.9862896,1
1,0.9910642,1
1,0.92987514,1
1,0.84926826,1
0,0.12313893,0
1,0.99851876,1
0,0.011125196,0
1,0.99842036,1
0,0.11157665,0
0,0.16112176,0
0,0.0011246706,0
1,0.9761905,1
1,0.9980977,1
1,0.9982311,1
1,0.99481344,1
1,0.99922585,1
0,0.0027127876,0
0,0.05449932,0
0,0.0054860865,0
1,0.9529427,1
1,0.999124,1
0,0.59584594,1
0,0.14829135,0
0,0.016849779,0
0,0.008879505,0
0,0.007981124,0
1,0.8721676,1
1,0.9992398,1
0,0.00072631723,0
0,0.046238847,0
0,0.0015879846,0
1,0.9558856,1
0,0.005136484,0
0,0.02611013,0
0,0.002576664,0
1,0.9964133,1
0,0.049018107,0
1,0.99342793,1
0,0.0362612,0
0,0.017532278,0
0,0.044655163,0
1,0.99805695,1
1,0.95765483,1
1,0.90725356,1
1,0.9502435,1
0,0.010651566,0
1,0.9744513,1
1,0.99023014,1
0,0.022504212,0
1,0.99408543,1
0,0.0014633782,0
1,0.98116964,1
1,0.99328834,1
0,0.0005238361,0
1,0.98266315,1
0,0.00763957,0
1,0.9948329,1
1,0.9880634,1
1,0.9888039,1
1,0.6977327,1
0,0.032648932,0
0,0.16299301,0
0,0.003146974,0
0,0.010591854,0
0,0.011765955,0
1,0.99574846,1
1,0.9819287,1
1,0.9869687,1
0,0.0009949123,0
1,0.9988882,1
1,0.9889114,1
0,0.26447555,0
1,0.7889101,1
0,0.08789844,0
1,0.98869854,1
0,0.0030089854,0
1,0.97326523,1
1,0.9957558,1
0,0.02688296,0
0,0.00089594425,0
0,0.07072677,0
1,0.9982315,1
0,0.03416122,0
1,0.99816066,1
0,0.0228083,0
1,0.98548084,1
1,0.79707277,1
1,0.012847699,0
1,0.99672616,1
1,0.87348753,1
0,0.0007416398,0
0,0.0051018996,0
0,0.0020196002,0
0,0.2680853,0
1,0.9908915,1
1,0.99955684,1
0,0.031206962,0
1,0.99320567,1
0,0.0433041,0
1,0.9909937,1
1,0.99754274,1
0,0.78371364,1
0,0.030656345,0
0,0.0023843823,0
1,0.9765667,1
0,0.9701128,1
1,0.9767606,1
0,0.012828899,0
0,0.038167227,0
1,0.7940502,1
1,0.99550796,1
1,0.9802926,1
1,0.8339442,1
0,0.027634818,0
1,0.97741437,1
1,0.99013186,1
1,0.9969608,1
0,0.34841597,0
0,0.0022295997,0
1,0.9925408,1
0,0.16037205,0
1,0.9712246,1
1,0.89865273,1
0,0.019527892,0
1,0.9805243,1
0,0.05695137,0
0,0.0010743334,0
0,0.023421068,0
1,0.9823936,1
1,0.99854976,1
0,0.0032908907,0
1,0.9779011,1
1,0.95926946,1
1,0.97723174,1
0,0.0065066675,0
0,0.03649293,0
0,0.0009252853,0
1,0.9922984,1
1,0.8966036,1
1,0.9973986,1
0,0.29631004,0
0,0.009174064,0
1,0.93849593,1
1,0.89102525,1
1,0.45953962,0
0,0.2457522,0
1,0.55266124,1
1,0.99620396,1
0,0.016112207,0
0,0.013104641,0
0,0.09974111,0
1,0.99674356,1
0,0.0051150126,0
1,0.99671507,1
1,0.9874351,1
1,0.8982583,1
1,0.9931346,1
0,0.0027922129,0
0,0.014237229,0
1,0.9522479,1
0,0.007874631,0
0,0.10724903,0
1,0.9992244,1
1,0.9968263,1
0,0.007781534,0
0,0.114470914,0
0,0.00452647,0
1,0.98734146,1
1,0.6396247,1
0,0.0035002937,0
0,0.0030871036,0
0,0.00021081229,0
1,0.9409843,1
1,0.96735173,1
1,0.8201937,1
1,0.999374,1
1,0.9994442,1
0,0.0020243379,0
0,0.00259172,0
1,0.9656749,1
0,0.042962167,0
1,0.9859388,1
1,0.9869687,1
1,0.9630349,1
1,0.6620027,1
0,0.0028539763,0
1,0.9979759,1
1,0.99767715,1
0,0.0016460614,0
1,0.952438,1
0,0.02854875,0
0,0.0022010691,0
0,0.023995336,0
0,0.10232148,0
0,0.034414366,0
0,0.061908063,0
1,0.9994764,1
1,0.9941782,1
1,0.9901868,1
1,0.9982243,1
1,0.995001,1
1,0.9832356,1
1,0.9809279,1
0,0.31656137,0
0,0.0028292062,0
1,0.30273697,0
0,0.0026224311,0
0,0.013346348,0
0,0.008033104,0
0,0.19077496,0
1,0.9991055,1
1,0.99830097,1
1,0.9943914,1
0,0.0014473764,0
0,0.004824112,0
0,0.9197809,1
0,0.020085111,0
1,0.9994093,1
1,0.9861936,1
1,0.9914766,1
0,0.060204335,0
1,0.9915605,1
1,0.44632164,0
1,0.9910453,1
0,0.012536069,0
0,0.04525134,0
1,0.9814363,1
0,0.05072778,0
0,0.0177287,0
0,0.031318877,0
1,0.99919766,1
1,0.97937745,1
0,0.025190705,0
0,0.0010120334,0
1,0.99393904,1
1,0.9981598,1
1,0.99932957,1
0,0.027436996,0
0,0.03155094,0
0,0.0015604999,0
1,0.99729365,1
1,0.98438615,1
1,0.9994367,1
0,0.0074990313,0
0,0.008879656,0
0,0.021689055,0
1,0.99574006,1
1,0.9821062,1
0,0.010296355,0
0,0.0025873652,0
1,0.9968817,1
1,0.93309397,1
1,0.9950294,1
1,0.99683976,1
1,0.9463169,1
1,0.7284715,1
0,0.0058857454,0
1,0.84936625,1
1,0.99618196,1
1,0.9987839,1
1,0.9957488,1
0,0.020382706,0
1,0.9918733,1
0,0.2222193,0
1,0.7898477,1
1,0.64213496,1
1,0.9771631,1
1,0.8150509,1
1,0.9939715,1
1,0.9954957,1
1,0.98943824,1
1,0.9949992,1
0,0.01140402,0
0,0.072546676,0
0,0.00069667766,0
1,0.72454935,1
0,0.043097366,0
1,0.89138985,1
1,0.96474206,1
1,0.9698608,1
1,0.8922926,1
1,0.99860054,1
1,0.99858654,1
0,0.0009949503,0
1,0.9965814,1
1,0.96093017,1
1,0.97973436,1
1,0.8706033,1
1,0.9234062,1
0,0.43164888,0
1,0.9826409,1
0,0.001169067,0
1,0.27188197,0
1,0.9388123,1
0,0.069850475,0
1,0.7245861,1
1,0.9630422,1
0,0.6168094,1
1,0.982841,1
0,0.23562548,0
1,0.9981871,1
1,0.9551989,1
1,0.99938273,1
1,0.9946254,1
1,0.9937715,1
0,0.017574256,0
0,0.006314915,0
1,0.98426014,1
1,0.87194836,1
1,0.99622273,1
1,0.9010721,1
1,0.99678147,1
0,0.022054153,0
1,0.97548133,1
0,0.022284023,0
1,0.9982278,1
0,0.0036522213,0
0,0.005045555,0
1,0.97424316,1
1,0.90017784,1
1,0.9202721,1
1,0.9396116,1
1,0.026398266,0
0,0.017819755,0
1,0.94602424,1
1,0.9964277,1
1,0.98854816,1
0,0.022557674,0
1,0.92909825,1
0,0.06001468,0
0,0.0766847,0
1,0.9975677,1
1,0.82766736,1
0,0.0052637653,0
1,0.9973091,1
1,0.96285737,1
1,0.97982967,1
0,0.5211469,1
0,0.047025196,0
0,0.013031924,0
1,0.9635979,1
1,0.9974897,1
1,0.93274575,1
1,0.98571235,1
0,0.025080476,0
1,0.9985934,1
1,0.99945,1
0,0.013122981,0
0,0.095341794,0
1,0.99899405,1
0,0.00084681093,0
0,0.0073399837,0
1,0.7963762,1
0,0.062072642,0
0,0.0038643638,0
1,0.7683486,1
1,0.99372005,1
1,0.53538376,1
1,0.9652945,1
0,0.016693335,0
1,0.9830247,1
1,0.94126666,1
1,0.99951863,1
0,0.047369033,0
1,0.98176414,1
0,0.00057431415,0
0,0.41966996,0
1,0.9927584,1
1,0.93688196,1
1,0.99216497,1
1,0.88953984,1
1,0.98457885,1
